commit_id,project,author_date,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
d9fde7ee1562a84f26e92cd94dd0ac09738414ff,apache/ignite,2019-08-06 13:58:26,0,0,0.1,0,0.113391295
2a0e3542604ec5ebca24587835f4c2e8e4c0a3e3,apache/ignite,2018-11-29 19:27:01,0,0,0.15,0,0.25273988
ffb187594bedd7e1bae618063f8bfba3b453b84c,apache/ignite,2018-12-14 11:27:46,0,0,0.05,0,0.022366015
db0e507e824895daab2568071cb4c8142b2275e6,apache/ignite,2019-12-24 12:27:34,0,0,0.21,0,0.05809391
cfa12b19fac4d77f053e6e4f2997fccb5a007095,apache/ignite,2019-03-06 12:48:36,1,1,0.51,1,0.6642049
390c6a8cc94b9cdbaeaf3623e81f2c85a5222d45,apache/ignite,2018-09-17 13:07:59,0,0,0.28,0,0.22216219
0a92af510cb7196dab39df59feece263332ec90e,apache/ignite,2018-03-19 23:16:47,0,0,0.09,0,0.2683325
32fe1f0f215a8e9a0b7caec567a681d157630f1e,apache/ignite,2019-10-31 12:20:56,0,0,0.18,0,0.0957285
ac3714ef2bce71f0016e4535e9fef44c31b537a7,apache/ignite,2019-07-23 08:27:15,0,0,0.44,0,0.4296585
abd94fd5db3b7f349fc81af8074b2e777f4c5053,apache/ignite,2018-12-01 08:41:07,0,0,0.4454166666666666,1,0.59952796
3b9c415ee2c4b6461c18f87f46f1950f324f5662,apache/ignite,2018-12-25 16:45:30,0,0,0.04,0,0.34427696
64c9f502a6c893aefffe82b27aa50ee275265953,apache/ignite,2018-02-09 11:08:15,0,0,0.33,0,0.40860084
ac3d545045037446014b66108364bbef39362847,apache/ignite,2018-03-13 12:46:36,1,1,0.69,1,0.78363997
3425c8cc6a4e1d8d9183a31f1cd88b8a17babcf5,apache/ignite,2019-12-25 17:28:52,0,1,0.51,1,0.68525565
665aa9508687e0c37fa81ad0832b60d0e2b7e7b3,apache/ignite,2018-11-15 14:08:00,0,0,0.01,0,0.019698044
d7723dcc4efd668efc47ecbcd50661b096e3501a,apache/ignite,2018-07-11 13:25:52,0,0,0.07,0,0.0076459325
7acf4e5bd6b9ba91367626684be27ca50d25aae6,apache/ignite,2018-09-18 09:46:41,0,0,0.12,0,0.123730145
f10177b83fa8e5f52ed68cfb63a1fce9a6aacfe0,apache/ignite,2019-04-09 08:58:40,0,0,0.06,0,0.13973828
9f5e95495a8f1f3084edcb108ace23eb6dc11621,apache/ignite,2019-08-27 09:46:14,0,0,0.03,0,0.01144121
9a2fb4c18ea2a94baeb335ffebeaa109691dd199,apache/ignite,2019-02-01 13:53:48,0,0,0.24,0,0.2107084
e59ecc229f41772f47abe710b0fde8e826b6699a,apache/ignite,2019-01-30 17:14:50,0,0,0.03,0,0.0145938005
5fc18e6f1f81643747bcc8d5ef8ee4fe47116763,apache/ignite,2018-08-01 20:51:19,0,0,0.19,0,0.07220865
bbd325566cc4066ebd70b58278ab33052fb5e436,apache/ignite,2018-10-10 14:06:16,0,1,0.54,1,0.716816
3beb3c32f1fa59492a3a1a79e17583f90ac148a5,apache/ignite,2018-06-04 12:05:47,0,0,0.31,0,0.40266433
ee0f4c06834e27eadcb67cefa9f9684bce3faedb,apache/ignite,2018-03-23 10:53:15,0,0,0.21,1,0.52527094
2eb5d47a19ff7f9da6a68a00947a5d0faf5a5b45,apache/ignite,2018-08-24 01:06:59,0,1,0.54,1,0.8803884
777011896ce5866a67d9d56482e73df1dae5a79c,apache/ignite,2018-12-13 13:38:27,0,0,0.47,1,0.65130913
3f1e5d1f5a25119b0b9340e2892beedd626110fc,apache/ignite,2018-04-26 10:39:10,0,0,0.16,0,0.38227817
e1ab893540e069e25c59d2c909a33f4fd0cee1cb,apache/ignite,2019-04-04 08:28:56,0,0,0.32,0,0.06698778
40927800a62684d47c30d8bfb4082501b23486ce,apache/ignite,2019-01-30 10:12:00,0,1,0.66,1,0.6352402
a4b722569a98e5ac24dddc1caea9a53b18e230b2,apache/ignite,2019-06-05 13:24:42,0,0,0.47,1,0.63291246
0a19d010fddae9a48b8a954b46c9864f1d5ceba8,apache/ignite,2018-08-20 09:45:57,0,0,0.02,0,0.007739254
324e6e38eb1ef042bbf3a506d523201266893050,apache/ignite,2018-10-23 12:16:56,0,0,0.02,0,0.0023428558
63047e83ab41143c6b59a77d938ecf0b815948ea,apache/ignite,2019-02-12 14:10:55,0,0,0.38,0,0.4663676
3ef733e07510bfdafd49186a9cd374a463fbb803,apache/ignite,2019-02-01 13:38:19,0,0,0.11,0,0.19663538
969be8101c5925a888dc8bbf982ef1438d9f1e0b,apache/ignite,2018-06-05 09:33:16,1,1,0.95,1,0.97181445
e306a3470da2083a578f6bc776fe853ec7dc062d,apache/ignite,2019-04-04 17:11:12,0,0,0.18,0,0.20515664
44d30bf0464a4e76fe66b45fc49f12c88c667573,apache/ignite,2019-09-06 09:01:10,0,0,0.07,0,0.1325621
4d89b9aea48008aa9ae6da03465ce0cb3fa6dc03,apache/ignite,2019-09-19 11:05:15,0,0,0.27,0,0.26336786
59b5ee1cb5c2979de0949ff21bddfe7c8ef7a54c,apache/ignite,2018-04-02 19:01:05,0,0,0.28,0,0.2393318
f3f2f82fc79c24fb796d8860358b38928a48b287,apache/ignite,2018-07-02 02:55:44,0,0,0.04,0,0.34554836
19cbf8058b48a1f8fec60f7ceac70229e7c5391a,apache/ignite,2018-05-14 10:14:52,0,0,0.02,0,0.0045626974
4aa88516018bebf23bfde82ffafe804e53e35b3c,apache/ignite,2019-12-24 20:35:27,0,0,0.02,0,0.040312525
f5b5ecd361e4fbc1c9b0b3b2b65cfaad744f2953,apache/ignite,2018-09-12 13:23:35,0,0,0.01,0,0.01725018
3fae41b1fce89f2f05ff9027cdc37ed84f3a70a0,apache/ignite,2018-10-22 11:59:19,1,1,0.8,1,0.8500394
8c727ce62b06c361e1d936986417f8359ca4bc1b,apache/ignite,2019-01-23 11:57:42,0,0,0.14,0,0.3866036
feb97c3b6850ce302dd2a800bf067129d33ba122,apache/ignite,2018-09-26 15:53:00,1,0,0.38,0,0.4996512
46592f4816a1dcd3c70ac1e21c07ef678d68d970,apache/ignite,2019-04-08 16:29:56,0,0,0.46425,1,0.52622986
cfad55d39339660efc0daf06b11277a904a568c2,apache/ignite,2018-02-05 12:12:40,0,0,0.47,1,0.5940913
dc6023d9901d88f87b6f7488b6f0d7ecf2f5d0c6,apache/ignite,2018-09-20 15:14:56,0,1,0.61,1,0.6870127
a198b3ff5799899690419e3c0b6306a1eaebd6e7,apache/ignite,2018-11-19 14:31:47,0,0,0.21,0,0.3584457
9249efda531390c73e28672304bd34588ffb5d42,apache/ignite,2018-06-01 14:09:14,0,1,0.6655,1,0.77254725
28b69fd57e49c96f4f0a5854a807298d5c14f4e6,apache/ignite,2019-04-18 17:45:34,0,1,0.53,1,0.68172044
8740fd67a35e5736117a9ba456474b4a76dd48db,apache/ignite,2018-09-27 10:10:55,0,1,0.64,1,0.74680305
72517181fc29d2b8eb3af93994b968675f3d29a6,apache/ignite,2018-12-04 14:19:24,0,0,0.12,0,0.0714689
28304fdb5984eb426fbf6c20a71c2072a3339c6a,apache/ignite,2018-04-04 16:43:20,1,1,0.53,1,0.7276393
44098bc6e38ce9bbd4c191c3314b2123a60739d4,apache/ignite,2018-08-03 11:17:07,0,0,0.26857142857142857,0,0.4095145
52069811feeb9dd37fd07b429917b153178a2469,apache/ignite,2018-09-13 16:37:57,0,0,0.04,0,0.0024339317
16dc88fc228eb15669922e3878badc8ffc16dda5,apache/ignite,2018-11-17 10:48:24,0,0,0.03,0,0.03768558
3785cc4c5ee449b96bdc0b25d0afbdc43bdc8093,apache/ignite,2018-04-23 13:31:57,0,0,0.08,0,0.0150574865
f764226007a522f8693f0f36943a314d89f556a8,apache/ignite,2018-12-27 16:36:47,1,0,0.32,1,0.50216377
6ed0330129439a953bc81fb3ae4324d84152b847,apache/ignite,2019-11-15 13:30:15,1,0,0.22,0,0.46243122
b48c5087085868b1b0432c1bc7fccd5bf9b93152,apache/ignite,2019-01-16 13:11:33,0,0,0.17,0,0.13883656
18d20a632e5fbabc28f0bb355e5b458171842a0a,apache/ignite,2019-03-27 17:44:02,0,0,0.36,1,0.7674964
8e5210be6e6c3fa6d3174fbf2140734d3313b1be,apache/ignite,2019-07-22 05:55:12,0,0,0.25,1,0.6048569
5f055c7f515de045ff6d6d61312e01fac24280ae,apache/ignite,2018-10-08 14:08:21,0,0,0.27,0,0.19597065
92173e1ffe301353fdcc71314a3077cd55083af7,apache/ignite,2019-09-19 08:32:41,0,0,0.15,0,0.053686135
0439dee3bc114a19d364920ea0e74de48d8cc707,apache/ignite,2018-06-25 14:31:23,0,0,0.19,0,0.08472987
ce6a15782c93a95c58ccb46c44f391b39d4c4ac9,apache/ignite,2018-03-19 13:56:34,0,0,0.03,0,0.0028131786
ffe7296330a6d14cf9948071fa2cf634159c540b,apache/ignite,2018-04-04 10:40:40,0,0,0.4,0,0.2672038
19a05815bc4858ad49508d0bcb09d22c15168845,apache/ignite,2018-03-27 07:51:49,0,0,0.11,0,0.41293347
