threshold,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,brier,predicted_positive_rate,tn,fp,fn,tp
0.05,0.541,0.18471337579617833,0.9022222222222223,0.3066465256797583,0.252402502379398,0.8014798122065728,0.3388202979940165,0.08591967658625498,0.5495,879,896,22,203
0.1,0.7195,0.24622356495468278,0.7244444444444444,0.36753100338218714,0.29767916712653825,0.8014798122065728,0.3388202979940165,0.08591967658625498,0.331,1276,499,62,163
0.15,0.7845,0.2897959183673469,0.6311111111111111,0.3972027972027972,0.3196302407052488,0.8014798122065728,0.3388202979940165,0.08591967658625498,0.245,1427,348,83,142
0.2,0.8185,0.32216494845360827,0.5555555555555556,0.4078303425774878,0.32553578325040244,0.8014798122065728,0.3388202979940165,0.08591967658625498,0.194,1512,263,100,125
0.25,0.8485,0.36363636363636365,0.4622222222222222,0.4070450097847358,0.3246584921075079,0.8014798122065728,0.3388202979940165,0.08591967658625498,0.143,1593,182,121,104
0.3,0.857,0.3607305936073059,0.3511111111111111,0.35585585585585583,0.2754767568375212,0.8014798122065728,0.3388202979940165,0.08591967658625498,0.1095,1635,140,146,79
0.35,0.8785,0.43283582089552236,0.2577777777777778,0.3231197771587744,0.27166997504318924,0.8014798122065728,0.3388202979940165,0.08591967658625498,0.067,1699,76,167,58
0.4,0.888,0.5072463768115942,0.15555555555555556,0.23809523809523808,0.23615172316520178,0.8014798122065728,0.3388202979940165,0.08591967658625498,0.0345,1741,34,190,35
0.45,0.885,0.41379310344827586,0.05333333333333334,0.09448818897637795,0.11566033226014114,0.8014798122065728,0.3388202979940165,0.08591967658625498,0.0145,1758,17,213,12
0.5,0.8865,0.25,0.0044444444444444444,0.008733624454148471,0.019480135941685343,0.8014798122065728,0.3388202979940165,0.08591967658625498,0.002,1772,3,224,1
0.55,0.8875,0.0,0.0,0.0,0.0,0.8014798122065728,0.3388202979940165,0.08591967658625498,0.0,1775,0,225,0
0.6,0.8875,0.0,0.0,0.0,0.0,0.8014798122065728,0.3388202979940165,0.08591967658625498,0.0,1775,0,225,0
0.65,0.8875,0.0,0.0,0.0,0.0,0.8014798122065728,0.3388202979940165,0.08591967658625498,0.0,1775,0,225,0
0.7,0.8875,0.0,0.0,0.0,0.0,0.8014798122065728,0.3388202979940165,0.08591967658625498,0.0,1775,0,225,0
0.75,0.8875,0.0,0.0,0.0,0.0,0.8014798122065728,0.3388202979940165,0.08591967658625498,0.0,1775,0,225,0
0.8,0.8875,0.0,0.0,0.0,0.0,0.8014798122065728,0.3388202979940165,0.08591967658625498,0.0,1775,0,225,0
0.85,0.8875,0.0,0.0,0.0,0.0,0.8014798122065728,0.3388202979940165,0.08591967658625498,0.0,1775,0,225,0
0.9,0.8875,0.0,0.0,0.0,0.0,0.8014798122065728,0.3388202979940165,0.08591967658625498,0.0,1775,0,225,0
