policy_id,description,model,calibration,threshold,accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,brier,ece,predicted_positive_rate,tn,fp,fn,tp
policy_1_xgb_unweighted_raw_05,XGBoost Unweighted (SPW=1.0) + Raw @ 0.50 (Exp 2 XGB Default),xgb_unweighted,none,0.5,0.912,0.1836734693877551,0.06206896551724138,0.09278350515463918,0.067942981648367,0.16410215171192097,0.7189776001487127,0.07227900985548695,0.04662377769686281,0.0245,1815,40,136,9
policy_2_xgb_unweighted_raw_val_opt,XGBoost Unweighted (SPW=1.0) + Validation-tuned raw threshold,xgb_unweighted,none,0.14,0.7395,0.15567765567765568,0.5862068965517241,0.2460202604920405,0.19655985879434087,0.16410215171192097,0.7189776001487127,0.07227900985548695,0.04662377769686281,0.273,1394,461,60,85
policy_3_xgb_unweighted_platt_val_opt,XGBoost Unweighted (SPW=1.0) + Platt calibration + Val-tuned threshold,xgb_unweighted,platt,0.11,0.7385,0.15636363636363637,0.593103448275862,0.2474820143884892,0.19917969860698637,0.16410215171192097,0.7189776001487127,0.06763773446614722,0.042035540843048995,0.275,1391,464,59,86
policy_4_xgb_dynamic_spw_raw_05,XGBoost Dynamic SPW (4.3144) + Raw @ 0.50,xgb_dynamic_spw,none,0.5,0.864,0.18407960199004975,0.25517241379310346,0.2138728323699422,0.14382728834447234,0.1666064760098299,0.7217436564736499,0.10103899544201055,0.1373027295023203,0.1005,1691,164,108,37
policy_5_xgb_dynamic_spw_raw_val_opt,XGBoost Dynamic SPW (4.3144) + Val-tuned raw threshold,xgb_dynamic_spw,none,0.32,0.774,0.16114790286975716,0.503448275862069,0.24414715719063546,0.18498923130369674,0.1666064760098299,0.7217436564736499,0.10103899544201055,0.1373027295023203,0.2265,1475,380,72,73
policy_6_xgb_dynamic_spw_platt_val_opt,XGBoost Dynamic SPW (4.3144) + Platt + Val-tuned threshold,xgb_dynamic_spw,platt,0.14,0.7785,0.15668202764976957,0.4689655172413793,0.23488773747841105,0.17090013494085163,0.1666064760098299,0.7217436564736499,0.06802941630196273,0.04079865424767023,0.217,1489,366,77,68
policy_7_xgb_frozen_spw_raw_05,XGBoost Frozen SPW (4.9084) + Raw @ 0.50,xgb_frozen_spw,none,0.5,0.865,0.20095693779904306,0.2896551724137931,0.23728813559322035,0.16922205028774198,0.16803482576424766,0.7373993865600892,0.10284272411845145,0.1467188065573573,0.1045,1688,167,103,42
policy_8_xgb_frozen_spw_raw_val_opt,XGBoost Frozen SPW (4.9084) + Val-tuned raw threshold,xgb_frozen_spw,none,0.4,0.8225,0.2050561797752809,0.503448275862069,0.29141716566866266,0.23787462098956125,0.16803482576424766,0.7373993865600892,0.10284272411845145,0.1467188065573573,0.178,1572,283,72,73
policy_9_rf_balanced_raw_05,RandomForest Balanced + Raw @ 0.50 (Exp 2 RF Original),rf_balanced,none,0.5,0.927,0.3333333333333333,0.006896551724137931,0.013513513513513514,0.03898600408804956,0.1348545655801705,0.6874505065526536,0.07691133580011572,0.10212888275460932,0.0015,1853,2,144,1
policy_10_rf_balanced_raw_val_opt,RandomForest Balanced + Val-tuned raw threshold,rf_balanced,none,0.2,0.6805,0.13134328358208955,0.6068965517241379,0.21595092024539878,0.16105808009160005,0.1348545655801705,0.6874505065526536,0.07691133580011572,0.10212888275460932,0.335,1273,582,57,88
policy_11_rf_balanced_platt_val_opt,RandomForest Balanced + Platt + Val-tuned threshold,rf_balanced,platt,0.12,0.6805,0.13134328358208955,0.6068965517241379,0.21595092024539878,0.16105808009160005,0.1348545655801705,0.6874505065526536,0.06752631388064055,0.042651874843755586,0.335,1273,582,57,88
policy_12_rf_unweighted_raw_05,RandomForest Unweighted + Raw @ 0.50,rf_unweighted,none,0.5,0.921,0.24,0.041379310344827586,0.07058823529411765,0.07267337060099383,0.15270585321231692,0.6806060042754902,0.08680955240277778,0.13366191666666666,0.0125,1836,19,139,6
policy_13_rf_unweighted_raw_val_opt,RandomForest Unweighted + Val-tuned raw threshold,rf_unweighted,none,0.28,0.7405,0.13043478260869565,0.45517241379310347,0.20276497695852536,0.13002096318430426,0.15270585321231692,0.6806060042754902,0.08680955240277778,0.13366191666666666,0.253,1415,440,79,66
