policy_id,description,model,calibration,threshold,accuracy,precision,recall,f1,mcc,pr_auc,roc_auc,brier,ece,predicted_positive_rate,tn,fp,fn,tp
policy_1_xgb_unweighted_raw_05,XGBoost Unweighted (SPW=1.0) + Raw @ 0.50 (Exp 2 XGB Default),xgb_unweighted,none,0.5,0.882,0.39622641509433965,0.09333333333333334,0.1510791366906475,0.14814748655083865,0.27036802389209097,0.7628444444444444,0.092822301536045,0.02257713040523231,0.0265,1743.0,32.0,204.0,21.0
policy_2_xgb_unweighted_raw_val_opt,XGBoost Unweighted (SPW=1.0) + Validation-tuned raw threshold,xgb_unweighted,none,0.14,0.7615,0.2622641509433962,0.6177777777777778,0.36821192052980134,0.28459462534129565,0.27036802389209097,0.7628444444444444,0.092822301536045,0.02257713040523231,0.265,1384.0,391.0,86.0,139.0
policy_3_xgb_unweighted_platt_val_opt,XGBoost Unweighted (SPW=1.0) + Platt calibration + Val-tuned threshold,xgb_unweighted,platt,0.11,0.7585,0.26022304832713755,0.6222222222222222,0.3669724770642202,0.28359937561853027,0.27036802389209097,0.7628444444444444,0.09327331027062813,0.04155828818451294,0.269,1377.0,398.0,85.0,140.0
policy_4_xgb_dynamic_spw_raw_05,XGBoost Dynamic SPW (4.3144) + Raw @ 0.50,xgb_dynamic_spw,none,0.5,0.846,0.30697674418604654,0.29333333333333333,0.3,0.21360300240383834,0.2691303734041342,0.771312676056338,0.10738003074694231,0.09364734434895217,0.1075,1626.0,149.0,159.0,66.0
policy_5_xgb_dynamic_spw_raw_val_opt,XGBoost Dynamic SPW (4.3144) + Val-tuned raw threshold,xgb_dynamic_spw,none,0.32,0.785,0.2786177105831533,0.5733333333333334,0.375,0.2885420126323291,0.2691303734041342,0.771312676056338,0.10738003074694231,0.09364734434895217,0.2315,1441.0,334.0,96.0,129.0
policy_6_xgb_dynamic_spw_platt_val_opt,XGBoost Dynamic SPW (4.3144) + Platt + Val-tuned threshold,xgb_dynamic_spw,platt,0.14,0.7895,0.27927927927927926,0.5511111111111111,0.37070254110612855,0.28194755926600673,0.2691303734041342,0.771312676056338,0.09157412939616061,0.023501335071080823,0.222,1455.0,320.0,101.0,124.0
policy_7_xgb_frozen_spw_raw_05,XGBoost Frozen SPW (4.9084) + Raw @ 0.50,xgb_frozen_spw,none,0.5,0.843,0.3004484304932735,0.29777777777777775,0.29910714285714285,0.2107108887605344,0.2662595578897847,0.756426917057903,0.11080244564950914,0.10089224920794368,0.1115,1619.0,156.0,158.0,67.0
policy_8_xgb_frozen_spw_raw_val_opt,XGBoost Frozen SPW (4.9084) + Val-tuned raw threshold,xgb_frozen_spw,none,0.4,0.825,0.3177842565597668,0.48444444444444446,0.38380281690140844,0.2955840585202087,0.2662595578897847,0.756426917057903,0.11080244564950914,0.10089224920794368,0.1715,1541.0,234.0,116.0,109.0
policy_9_rf_balanced_raw_05,RandomForest Balanced + Raw @ 0.50 (Exp 2 RF Original),rf_balanced,none,0.5,0.887,0.0,0.0,0.0,-0.007963164426531881,0.2531916533933384,0.7535962441314554,0.09523084608583277,0.05851067692147103,0.0005,1774.0,1.0,225.0,0.0
policy_10_rf_balanced_raw_val_opt,RandomForest Balanced + Val-tuned raw threshold,rf_balanced,none,0.2,0.7205,0.23742138364779874,0.6711111111111111,0.3507549361207898,0.26995894140873894,0.2531916533933384,0.7535962441314554,0.09523084608583277,0.05851067692147103,0.318,1290.0,485.0,74.0,151.0
policy_11_rf_balanced_platt_val_opt,RandomForest Balanced + Platt + Val-tuned threshold,rf_balanced,platt,0.12,0.7205,0.23742138364779874,0.6711111111111111,0.3507549361207898,0.26995894140873894,0.2531916533933384,0.7535962441314554,0.09327436964563722,0.04481550393848835,0.318,1290.0,485.0,74.0,151.0
policy_12_rf_unweighted_raw_05,RandomForest Unweighted + Raw @ 0.50,rf_unweighted,none,0.5,0.8835,0.3,0.02666666666666667,0.04897959183673469,0.05963802224704277,0.21039267589019794,0.7073552425665102,0.1026688567638889,0.08157891666666667,0.01,1761.0,14.0,219.0,6.0
policy_13_rf_unweighted_raw_val_opt,RandomForest Unweighted + Val-tuned raw threshold,rf_unweighted,none,0.28,0.7795,0.24766355140186916,0.4711111111111111,0.32465543644716693,0.22320029581034925,0.21039267589019794,0.7073552425665102,0.1026688567638889,0.08157891666666667,0.214,1453.0,322.0,119.0,106.0
