threshold,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,predicted_positive_rate,tn,fp,fn,tp
0.01,0.2115,0.1249305941143809,0.995575221238938,0.2220029600394672,0.11336822776516943,0.8263573644880327,0.49651161677632927,0.9005,198,1576,1,225
0.02,0.293,0.1364749082007344,0.9867256637168141,0.23978494623655913,0.1566709058137093,0.8263573644880327,0.49651161677632927,0.817,363,1411,3,223
0.03,0.3465,0.14417379855167872,0.9690265486725663,0.2510028653295129,0.17498267109394178,0.8263573644880327,0.49651161677632927,0.7595,474,1300,7,219
0.04,0.4015,0.15444839857651246,0.9601769911504425,0.26609442060085836,0.20118074087588514,0.8263573644880327,0.49651161677632927,0.7025,586,1188,9,217
0.05,0.441,0.16263237518910742,0.9513274336283186,0.2777777777777778,0.21890965076137564,0.8263573644880327,0.49651161677632927,0.661,667,1107,11,215
0.06,0.476,0.17172523961661343,0.9513274336283186,0.29093369418132614,0.23998004550773053,0.8263573644880327,0.49651161677632927,0.626,737,1037,11,215
0.07,0.4985,0.1770573566084788,0.9424778761061947,0.298110566829951,0.24858311988959478,0.8263573644880327,0.49651161677632927,0.6015,784,990,13,213
0.08,0.52,0.18197573656845753,0.9292035398230089,0.30434782608695654,0.254456200510063,0.8263573644880327,0.49651161677632927,0.577,830,944,16,210
0.09,0.5385,0.1863186318631863,0.915929203539823,0.30964846671652957,0.2588925002339246,0.8263573644880327,0.49651161677632927,0.5555,870,904,19,207
0.1,0.555,0.19029850746268656,0.9026548672566371,0.31432973805855163,0.26241791540909143,0.8263573644880327,0.49651161677632927,0.536,906,868,22,204
0.11,0.5765,0.19648093841642228,0.8893805309734514,0.32185748598879105,0.2698216698599734,0.8263573644880327,0.49651161677632927,0.5115,952,822,25,201
0.12,0.5955,0.20406091370558377,0.8893805309734514,0.3319570602807597,0.28334533458566624,0.8263573644880327,0.49651161677632927,0.4925,990,784,25,201
0.13,0.608,0.2063157894736842,0.8672566371681416,0.3333333333333333,0.2803633599856745,0.8263573644880327,0.49651161677632927,0.475,1020,754,30,196
0.14,0.618,0.20887445887445888,0.8539823008849557,0.3356521739130435,0.280628480061376,0.8263573644880327,0.49651161677632927,0.462,1043,731,33,193
0.15,0.6285,0.21309655937846836,0.8495575221238938,0.34072759538598046,0.28627384249549903,0.8263573644880327,0.49651161677632927,0.4505,1065,709,34,192
0.16,0.639,0.21689497716894976,0.8407079646017699,0.3448275862068966,0.2897092873334682,0.8263573644880327,0.49651161677632927,0.438,1088,686,36,190
0.17,0.6495,0.2209165687426557,0.831858407079646,0.3491179201485608,0.29335389729882366,0.8263573644880327,0.49651161677632927,0.4255,1111,663,38,188
0.18,0.657,0.22422062350119903,0.827433628318584,0.35283018867924526,0.2971105298524929,0.8263573644880327,0.49651161677632927,0.417,1127,647,39,187
0.19,0.6705,0.22903629536921152,0.8097345132743363,0.3570731707317073,0.29894735079679247,0.8263573644880327,0.49651161677632927,0.3995,1158,616,43,183
0.2,0.6815,0.23346303501945526,0.7964601769911505,0.36108324974924777,0.301372774810026,0.8263573644880327,0.49651161677632927,0.3855,1183,591,46,180
0.21,0.692,0.2393048128342246,0.7920353982300885,0.3675564681724846,0.3083667207903317,0.8263573644880327,0.49651161677632927,0.374,1205,569,47,179
0.22,0.6985,0.2407152682255846,0.7743362831858407,0.3672612801678909,0.3048560314362846,0.8263573644880327,0.49651161677632927,0.3635,1222,552,51,175
0.23,0.7055,0.24328147100424327,0.7610619469026548,0.3687031082529475,0.3042930731679627,0.8263573644880327,0.49651161677632927,0.3535,1239,535,54,172
0.24,0.712,0.2463768115942029,0.7522123893805309,0.37117903930131,0.3057512189798443,0.8263573644880327,0.49651161677632927,0.345,1254,520,56,170
0.25,0.7155,0.24592592592592594,0.7345132743362832,0.36847946725860153,0.2996764461593401,0.8263573644880327,0.49651161677632927,0.3375,1265,509,60,166
0.26,0.7205,0.24962406015037594,0.7345132743362832,0.372615039281706,0.30457646761911633,0.8263573644880327,0.49651161677632927,0.3325,1275,499,60,166
0.27,0.7265,0.2526964560862866,0.7256637168141593,0.37485714285714283,0.30582925797663074,0.8263573644880327,0.49651161677632927,0.3245,1289,485,62,164
0.28,0.734,0.2571428571428571,0.7168141592920354,0.37850467289719625,0.30874653032064653,0.8263573644880327,0.49651161677632927,0.315,1306,468,64,162
0.29,0.7405,0.2625607779578606,0.7168141592920354,0.38434163701067614,0.3155354624101176,0.8263573644880327,0.49651161677632927,0.3085,1319,455,64,162
0.3,0.7435,0.26359143327841844,0.7079646017699115,0.38415366146458585,0.31399159464938,0.8263573644880327,0.49651161677632927,0.3035,1327,447,66,160
0.31,0.7495,0.2673434856175973,0.6991150442477876,0.386780905752754,0.3157370276109279,0.8263573644880327,0.49651161677632927,0.2955,1341,433,68,158
0.32,0.754,0.2682926829268293,0.6814159292035398,0.385,0.31120469826926733,0.8263573644880327,0.49651161677632927,0.287,1354,420,72,154
0.33,0.76,0.2724014336917563,0.672566371681416,0.3877551020408163,0.31320281794840554,0.8263573644880327,0.49651161677632927,0.279,1368,406,74,152
0.34,0.766,0.2783882783882784,0.672566371681416,0.39378238341968913,0.32012368895838955,0.8263573644880327,0.49651161677632927,0.273,1380,394,74,152
0.35,0.774,0.28679245283018867,0.672566371681416,0.4021164021164021,0.3296166555236653,0.8263573644880327,0.49651161677632927,0.265,1396,378,74,152
0.36,0.7805,0.2940038684719536,0.672566371681416,0.40915208613728127,0.3375681947658829,0.8263573644880327,0.49651161677632927,0.2585,1409,365,74,152
0.37,0.788,0.302,0.668141592920354,0.41597796143250687,0.34466735007120447,0.8263573644880327,0.49651161677632927,0.25,1425,349,75,151
0.38,0.792,0.30612244897959184,0.6637168141592921,0.41899441340782123,0.3474891868410862,0.8263573644880327,0.49651161677632927,0.245,1434,340,76,150
0.39,0.7965,0.31106471816283926,0.6592920353982301,0.4226950354609929,0.3510825453458927,0.8263573644880327,0.49651161677632927,0.2395,1444,330,77,149
0.4,0.8025,0.31827956989247314,0.6548672566371682,0.4283646888567294,0.356875705358901,0.8263573644880327,0.49651161677632927,0.2325,1457,317,78,148
0.41,0.805,0.31938325991189426,0.6415929203539823,0.4264705882352941,0.35326175161969586,0.8263573644880327,0.49651161677632927,0.227,1465,309,81,145
0.42,0.8075,0.3221476510067114,0.6371681415929203,0.4279346210995542,0.354421446156999,0.8263573644880327,0.49651161677632927,0.2235,1471,303,82,144
0.43,0.809,0.3219178082191781,0.6238938053097345,0.4246987951807229,0.3494386748739281,0.8263573644880327,0.49651161677632927,0.219,1477,297,85,141
0.44,0.815,0.33098591549295775,0.6238938053097345,0.4325153374233129,0.35820351050687793,0.8263573644880327,0.49651161677632927,0.213,1489,285,85,141
0.45,0.8205,0.3397590361445783,0.6238938053097345,0.43993759750390016,0.3664991618147605,0.8263573644880327,0.49651161677632927,0.2075,1500,274,85,141
0.46,0.823,0.34236453201970446,0.6150442477876106,0.439873417721519,0.3656319072359143,0.8263573644880327,0.49651161677632927,0.203,1507,267,87,139
0.47,0.8265,0.3483709273182957,0.6150442477876106,0.4448,0.3711441064566452,0.8263573644880327,0.49651161677632927,0.1995,1514,260,87,139
0.48,0.8285,0.34805194805194806,0.5929203539823009,0.4386252045826514,0.3624990932969754,0.8263573644880327,0.49651161677632927,0.1925,1523,251,92,134
0.49,0.833,0.35561497326203206,0.588495575221239,0.44333333333333336,0.36752941148006274,0.8263573644880327,0.49651161677632927,0.187,1533,241,93,133
0.5,0.8335,0.35342465753424657,0.5707964601769911,0.4365482233502538,0.35881081783647156,0.8263573644880327,0.49651161677632927,0.1825,1538,236,97,129
0.51,0.8395,0.3654390934844193,0.5707964601769911,0.44559585492227977,0.3691442715892897,0.8263573644880327,0.49651161677632927,0.1765,1550,224,97,129
0.52,0.843,0.37058823529411766,0.5575221238938053,0.4452296819787986,0.3682225715532929,0.8263573644880327,0.49651161677632927,0.17,1560,214,100,126
0.53,0.8445,0.373134328358209,0.5530973451327433,0.44563279857397503,0.36856315771748077,0.8263573644880327,0.49651161677632927,0.1675,1564,210,101,125
0.54,0.8485,0.382262996941896,0.5530973451327433,0.45207956600361665,0.3760118651739039,0.8263573644880327,0.49651161677632927,0.1635,1572,202,101,125
0.55,0.85,0.384375,0.5442477876106194,0.45054945054945056,0.37410124463792044,0.8263573644880327,0.49651161677632927,0.16,1577,197,103,123
0.56,0.852,0.3870967741935484,0.5309734513274337,0.44776119402985076,0.37080056512888987,0.8263573644880327,0.49651161677632927,0.155,1584,190,106,120
0.57,0.8585,0.40404040404040403,0.5309734513274337,0.4588910133843212,0.3839044565549108,0.8263573644880327,0.49651161677632927,0.1485,1597,177,106,120
0.58,0.859,0.40344827586206894,0.5176991150442478,0.45348837209302323,0.37780588181547586,0.8263573644880327,0.49651161677632927,0.145,1601,173,109,117
0.59,0.862,0.4119718309859155,0.5176991150442478,0.4588235294117647,0.38417559078075797,0.8263573644880327,0.49651161677632927,0.142,1607,167,109,117
0.6,0.8635,0.4157706093189964,0.5132743362831859,0.4594059405940594,0.38505640309897604,0.8263573644880327,0.49651161677632927,0.1395,1611,163,110,116
0.61,0.865,0.4197080291970803,0.5088495575221239,0.46,0.3859926183899477,0.8263573644880327,0.49651161677632927,0.137,1615,159,111,115
0.62,0.867,0.424812030075188,0.5,0.45934959349593496,0.38575192933100794,0.8263573644880327,0.49651161677632927,0.133,1621,153,113,113
0.63,0.872,0.4409448818897638,0.49557522123893805,0.4666666666666667,0.39508865984752695,0.8263573644880327,0.49651161677632927,0.127,1632,142,114,112
0.64,0.8735,0.44621513944223107,0.49557522123893805,0.469601677148847,0.3987178230467795,0.8263573644880327,0.49651161677632927,0.1255,1635,139,114,112
0.65,0.876,0.45454545454545453,0.48672566371681414,0.4700854700854701,0.4002632578306953,0.8263573644880327,0.49651161677632927,0.121,1642,132,116,110
0.66,0.881,0.47368421052631576,0.4778761061946903,0.47577092511013214,0.40865956081496274,0.8263573644880327,0.49651161677632927,0.114,1654,120,118,108
0.67,0.8835,0.4841628959276018,0.47345132743362833,0.47874720357941836,0.4132108206001888,0.8263573644880327,0.49651161677632927,0.1105,1660,114,119,107
