accuracy,precision,recall,f1,pr_auc,roc_auc,mcc,tn,fp,fn,tp,threshold,scale_pos_weight,description,predicted_positive_count,predicted_positive_rate,brier
0.125,0.11437246963562753,1.0,0.2052679382379655,0.2757563262035363,0.7601490556813759,0.03933594269118519,24,1750,0,226,0.01,1.0,validation,1976,0.988,0.10838526191679483
0.1625,0.11808118081180811,0.9911504424778761,0.2110221384832784,0.2757563262035363,0.7601490556813759,0.06887770544245383,101,1673,2,224,0.02,1.0,validation,1897,0.9485,0.10838526191679483
0.2055,0.12243767313019391,0.9778761061946902,0.21762678483505662,0.2757563262035363,0.7601490556813759,0.09069538682324838,190,1584,5,221,0.03,1.0,validation,1805,0.9025,0.10838526191679483
0.257,0.12941176470588237,0.9734513274336283,0.2284527518172378,0.2757563262035363,0.7601490556813759,0.12340083078824861,294,1480,6,220,0.04,1.0,validation,1700,0.85,0.10838526191679483
0.3075,0.1362209667294413,0.9601769911504425,0.23859263331500824,0.2757563262035363,0.7601490556813759,0.1451075293907295,398,1376,9,217,0.05,1.0,validation,1593,0.7965,0.10838526191679483
0.3525,0.14295257181028725,0.9469026548672567,0.24840394660475915,0.2757563262035363,0.7601490556813759,0.1632149716922081,491,1283,12,214,0.06,1.0,validation,1497,0.7485,0.10838526191679483
0.3815,0.14724354501046755,0.9336283185840708,0.2543701024713683,0.2757563262035363,0.7601490556813759,0.17195280001216112,552,1222,15,211,0.07,1.0,validation,1433,0.7165,0.10838526191679483
0.4205,0.15367483296213807,0.915929203539823,0.26319135410044503,0.2757563262035363,0.7601490556813759,0.18452361474499035,634,1140,19,207,0.08,1.0,validation,1347,0.6735,0.10838526191679483
0.4625,0.16389548693586697,0.915929203539823,0.2780389523169913,0.2757563262035363,0.7601490556813759,0.21044866420517247,718,1056,19,207,0.09,1.0,validation,1263,0.6315,0.10838526191679483
0.496,0.17252931323283083,0.911504424778761,0.29014084507042254,0.2757563262035363,0.7601490556813759,0.22885714886035205,786,988,20,206,0.1,1.0,validation,1194,0.597,0.10838526191679483
0.5145,0.1769297484822203,0.9026548672566371,0.2958665699782451,0.2757563262035363,0.7601490556813759,0.23559979738520148,825,949,22,204,0.11,1.0,validation,1153,0.5765,0.10838526191679483
0.5415,0.1838975297346752,0.8893805309734514,0.30477634571645185,0.2757563262035363,0.7601490556813759,0.2458309215591815,882,892,25,201,0.12,1.0,validation,1093,0.5465,0.10838526191679483
0.568,0.19148936170212766,0.8761061946902655,0.3142857142857143,0.2757563262035363,0.7601490556813759,0.25649651679851204,938,836,28,198,0.13,1.0,validation,1034,0.517,0.10838526191679483
0.589,0.19776876267748478,0.8628318584070797,0.3217821782178218,0.2757563262035363,0.7601490556813759,0.2640306180753443,983,791,31,195,0.14,1.0,validation,986,0.493,0.10838526191679483
0.601,0.19894736842105262,0.8362831858407079,0.32142857142857145,0.2757563262035363,0.7601490556813759,0.25822524921410406,1013,761,37,189,0.15,1.0,validation,950,0.475,0.10838526191679483
0.6155,0.20262869660460023,0.8185840707964602,0.32484635645302895,0.2757563262035363,0.7601490556813759,0.25945776096690554,1046,728,41,185,0.16,1.0,validation,913,0.4565,0.10838526191679483
0.633,0.20804597701149424,0.8008849557522124,0.3302919708029197,0.2757563262035363,0.7601490556813759,0.26342264868534254,1085,689,45,181,0.17,1.0,validation,870,0.435,0.10838526191679483
0.646,0.20963855421686747,0.7699115044247787,0.32954545454545453,0.2757563262035363,0.7601490556813759,0.2570961112039912,1118,656,52,174,0.18,1.0,validation,830,0.415,0.10838526191679483
0.6565,0.2129514321295143,0.7566371681415929,0.3323615160349854,0.2757563262035363,0.7601490556813759,0.2585822362463042,1142,632,55,171,0.19,1.0,validation,803,0.4015,0.10838526191679483
0.6725,0.21739130434782608,0.7300884955752213,0.3350253807106599,0.2757563262035363,0.7601490556813759,0.2578684973686369,1180,594,61,165,0.2,1.0,validation,759,0.3795,0.10838526191679483
0.681,0.21934604904632152,0.7123893805309734,0.33541666666666664,0.2757563262035363,0.7601490556813759,0.2557711199575404,1201,573,65,161,0.21,1.0,validation,734,0.367,0.10838526191679483
0.691,0.22237960339943344,0.6946902654867256,0.3369098712446352,0.2757563262035363,0.7601490556813759,0.25519403865689205,1225,549,69,157,0.22,1.0,validation,706,0.353,0.10838526191679483
0.7025,0.22503725782414308,0.668141592920354,0.3366778149386845,0.2757563262035363,0.7601490556813759,0.2514549611833077,1254,520,75,151,0.23,1.0,validation,671,0.3355,0.10838526191679483
0.711,0.22923076923076924,0.6592920353982301,0.3401826484018265,0.2757563262035363,0.7601490556813759,0.254747467009944,1273,501,77,149,0.24,1.0,validation,650,0.325,0.10838526191679483
0.72,0.23492063492063492,0.6548672566371682,0.34579439252336447,0.2757563262035363,0.7601490556813759,0.26114768190649557,1292,482,78,148,0.25,1.0,validation,630,0.315,0.10838526191679483
0.7285,0.23973727422003285,0.6460176991150443,0.34970059880239523,0.2757563262035363,0.7601490556813759,0.2648795390894199,1311,463,80,146,0.26,1.0,validation,609,0.3045,0.10838526191679483
0.736,0.23875432525951557,0.6106194690265486,0.34328358208955223,0.2757563262035363,0.7601490556813759,0.2532421667408617,1334,440,88,138,0.27,1.0,validation,578,0.289,0.10838526191679483
0.7465,0.24593128390596744,0.6017699115044248,0.3491655969191271,0.2757563262035363,0.7601490556813759,0.25956998248235674,1357,417,90,136,0.28,1.0,validation,553,0.2765,0.10838526191679483
0.7525,0.24765478424015008,0.584070796460177,0.34782608695652173,0.2757563262035363,0.7601490556813759,0.25637124019836677,1373,401,94,132,0.29,1.0,validation,533,0.2665,0.10838526191679483
0.7665,0.25948103792415167,0.5752212389380531,0.3576341127922971,0.2757563262035363,0.7601490556813759,0.2674843783869387,1403,371,96,130,0.3,1.0,validation,501,0.2505,0.10838526191679483
0.771,0.25833333333333336,0.5486725663716814,0.35127478753541075,0.2757563262035363,0.7601490556813759,0.2579663314584468,1418,356,102,124,0.31,1.0,validation,480,0.24,0.10838526191679483
0.778,0.26406926406926406,0.5398230088495575,0.3546511627906977,0.2757563262035363,0.7601490556813759,0.26152782496594107,1434,340,104,122,0.32,1.0,validation,462,0.231,0.10838526191679483
0.7835,0.26636568848758463,0.5221238938053098,0.35276532137518685,0.2757563262035363,0.7601490556813759,0.2583953736733983,1449,325,108,118,0.33,1.0,validation,443,0.2215,0.10838526191679483
0.787,0.26744186046511625,0.5088495575221239,0.35060975609756095,0.2757563262035363,0.7601490556813759,0.2552985772792342,1459,315,111,115,0.34,1.0,validation,430,0.215,0.10838526191679483
0.791,0.2692307692307692,0.49557522123893805,0.34890965732087226,0.2757563262035363,0.7601490556813759,0.2528917234411096,1470,304,114,112,0.35,1.0,validation,416,0.208,0.10838526191679483
0.795,0.26884422110552764,0.47345132743362833,0.34294871794871795,0.2757563262035363,0.7601490556813759,0.24535784652646175,1483,291,119,107,0.36,1.0,validation,398,0.199,0.10838526191679483
0.7995,0.2727272727272727,0.4646017699115044,0.3436988543371522,0.2757563262035363,0.7601490556813759,0.24633274481791814,1494,280,121,105,0.37,1.0,validation,385,0.1925,0.10838526191679483
0.803,0.27419354838709675,0.45132743362831856,0.3411371237458194,0.2757563262035363,0.7601490556813759,0.24338336627945484,1504,270,124,102,0.38,1.0,validation,372,0.186,0.10838526191679483
0.8045,0.2689075630252101,0.4247787610619469,0.3293310463121784,0.2757563262035363,0.7601490556813759,0.22955220978805355,1513,261,130,96,0.39,1.0,validation,357,0.1785,0.10838526191679483
0.8095,0.2713864306784661,0.40707964601769914,0.3256637168141593,0.2757563262035363,0.7601490556813759,0.2260122470197592,1527,247,134,92,0.4,1.0,validation,339,0.1695,0.10838526191679483
0.8165,0.28173374613003094,0.4026548672566372,0.331511839708561,0.2757563262035363,0.7601490556813759,0.23390292177190405,1542,232,135,91,0.41,1.0,validation,323,0.1615,0.10838526191679483
0.822,0.28618421052631576,0.38495575221238937,0.3283018867924528,0.2757563262035363,0.7601490556813759,0.23159604060702083,1557,217,139,87,0.42,1.0,validation,304,0.152,0.10838526191679483
