la,ld,nf,ns,nd,ent,ndev,age,nuc,aexp,arexp,asexp,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
4,6,1,1,1,0.0,10.0,196.0,16.0,20,20.0,9.0,0,0,0.1,0,0.113391295
59,3,5,1,1,2.08109545115262,8.6,46.4,48.0,810,296.441666666669,185.0,0,0,0.15,0,0.25273988
3,5,4,3,4,2.0,3.0,590.75,6.0,0,0.0,0.0,0,0,0.05,0,0.022366015
254,39,13,2,1,2.99829132809929,1.07692307692308,401.7692307692311,4.769230769230768,95,84.0,0.579857145370853,0,0,0.21,0,0.05809391
564,157,17,3,5,3.3346503536400496,1.0,239.17647058823505,9.29411764705882,0,0.0,0.0,1,1,0.51,1,0.6642049
3,8,3,1,2,1.09579525500093,2.0,0.0,5.0,1,1.0,1.0,0,0,0.28,0,0.22216219
24,1,1,1,1,0.0,14.0,22.0,39.0,59,59.0,21.0,0,0,0.09,0,0.2683325
22,0,1,1,1,0.0,10.0,98.0,21.0,159,94.5833333333332,9.0,0,0,0.18,0,0.0957285
16,17,7,4,6,2.59003901451933,10.0,58.57142857142861,22.285714285714302,525,213.316666666665,0.250002444974143,0,0,0.44,0,0.4296585
266,155,7,2,2,1.4099032225733,3.5714285714285694,335.428571428571,11.2857142857143,0,0.0,0.0,0,0,0.4454166666666666,1,0.59952796
79,0,1,1,1,0.0,0.0,0.0,0.0,2,2.0,2.0,0,0,0.04,0,0.34427696
18,18,2,1,1,0.183122068301373,0.5,0.0,0.5,3,3.0,3.0,0,0,0.33,0,0.40860084
1217,33,13,1,6,2.41440971961,16.2307692307692,6.76923076923077,104.0,58,38.0,47.0,1,1,0.69,1,0.78363997
643,0,4,3,3,0.757925642089578,8.5,2.75,18.0,0,0.0,0.0,0,1,0.51,1,0.68525565
2,0,1,1,1,0.0,9.0,247.0,14.0,47,37.5,14.0,0,0,0.01,0,0.019698044
35,1,2,1,1,0.7642045065086199,1.0,760.0,1.0,157,39.216666666666605,37.0,0,0,0.07,0,0.0076459325
10,0,1,1,1,0.0,22.0,8.0,88.0,1598,291.672619047618,1174.0,0,0,0.12,0,0.123730145
8,4,1,1,1,0.0,13.0,7.0,39.0,276,178.833333333334,82.0,0,0,0.06,0,0.13973828
10,4,3,3,3,1.14883485428092,0.666666666666667,14.0,2.6666666666666696,7171,4531.05,0.4998475842081479,0,0,0.03,0,0.01144121
20,1,2,1,1,0.998363672593813,0.5,1.0,3.0,82,44.0333333333334,69.0,0,0,0.24,0,0.2107084
47,3,4,2,4,1.71133056094955,1.75,0.0,15.0,7173,4533.049999999989,0.99609370448249,0,0,0.03,0,0.0145938005
74,51,20,7,13,3.71509651210418,6.85,399.65,49.2,261,74.93333333333379,0.332847425189893,0,0,0.19,0,0.07220865
332,117,14,2,4,2.20491264943086,0.3571428571428571,32.1428571428571,5.857142857142861,11,11.0,1.11279296875,0,1,0.54,1,0.716816
55,6,2,1,1,0.804717519321077,2.5,28.5,9.5,2,2.0,0.0,0,0,0.31,0,0.40266433
46,73,7,3,5,2.19304501295701,4.57142857142857,88.7142857142857,24.4285714285714,80,80.0,3.82439978121713e-10,0,0,0.21,1,0.52527094
170,192,2,1,2,0.81777983415235,38.0,33.5,206.0,20,20.0,19.0,0,1,0.54,1,0.8803884
25,18,6,2,2,2.47141242851694,12.833333333333302,15.0,47.8333333333333,95,76.5,0.222656251862646,0,0,0.47,1,0.65130913
53,127,9,1,1,2.73951411667436,0.7777777777777779,18.2222222222222,4.888888888888889,96,84.5,15.0,0,0,0.16,0,0.38227817
131,42,2,1,2,0.405429621862049,4.5,810.5,7.5,0,0.0,0.0,0,0,0.32,0,0.06698778
273,168,9,1,5,2.00301463379522,2.55555555555556,51.1111111111111,22.3333333333333,502,257.066666666668,141.0,0,1,0.66,1,0.6352402
359,1,2,1,1,0.2744778655004239,1.5,11.5,1.5,33,33.0,8.0,0,0,0.47,1,0.63291246
2,1,1,1,1,0.0,20.0,19.0,66.0,15350,4098.2129509379,7590.0,0,0,0.02,0,0.007739254
0,1,1,1,1,0.0,20.0,0.0,67.0,15351,4099.21295093789,7591.0,0,0,0.02,0,0.0023428558
44,0,2,1,1,0.7732266742876349,0.0,0.0,0.0,0,0.0,0.0,0,0,0.38,0,0.4663676
11,11,1,1,1,0.0,58.0,39.0,212.0,4,4.0,2.0,0,0,0.11,0,0.19663538
3919,476,63,1,23,5.034531204442152,2.34920634920635,22.1269841269841,36.682539682539705,15,15.0,11.0,1,1,0.95,1,0.97181445
31,10,4,2,4,1.5881491185883898,2.75,1.0,18.75,4,4.0,1.4375,0,0,0.18,0,0.20515664
5,1,1,1,1,0.0,1.0,0.0,2.0,5,5.0,5.0,0,0,0.07,0,0.1325621
72,30,7,2,4,2.47686529391786,4.142857142857141,229.285714285714,22.857142857142897,40,19.0,1.00007247924714,0,0,0.27,0,0.26336786
16,45,4,1,1,1.6326058057660702,0.25,11.0,1.0,219,129.166666666667,158.0,0,0,0.28,0,0.2393318
12,14,1,1,1,0.0,18.0,13.0,38.0,21,21.0,4.0,0,0,0.04,0,0.34554836
0,4,1,1,1,0.0,5.0,52.0,17.0,106,96.6666666666666,86.0,0,0,0.02,0,0.0045626974
1,1,1,1,1,0.0,3.0,80.0,3.0,107,97.6666666666666,87.0,0,0,0.02,0,0.040312525
4,3,3,1,3,1.37878349348618,1.6666666666666698,66.6666666666667,8.33333333333333,7196,4552.01666666663,3048.0,0,0,0.01,0,0.01725018
1923,167,42,1,11,4.20556678161879,1.0952380952381,180.380952380952,16.4047619047619,55,35.5,55.0,1,1,0.8,1,0.8500394
